Kelvin                           , Salt Test 1, Salt Test 2, Salt Test 3, Salt Test 4, Water Test 1, Water Test 2, Water Test 3, Water Test 4
TP1                              ,  449.37    ,  453.26    ,  465.81    ,  481.34    ,  314.03     ,   320.02    ,   323.80    ,   333.45
TP2                              ,  443.27    ,  446.63    ,  458.52    ,  475.74    ,  313.48     ,   319.04    ,   323.14    ,   332.71
TP3                              ,  441.37    ,  446.67    ,  459.32    ,  475.95    ,  314.48     ,   320.06    ,   324.02    ,   333.61
TP4                              ,  446.41    ,  449.74    ,  462.57    ,  478.89    ,  314.84     ,   320.59    ,   324.92    ,   334.64
TP5                              ,  447.50    ,  451.64    ,  463.65    ,  479.32    ,  314.89     ,   320.57    ,   324.79    ,   334.56
TP6                              ,  452.53    ,  456.72    ,  466.47    ,  481.36    ,  314.77     ,   320.47    ,   324.68    ,   334.38
TW1                              ,  440.00    ,  443.86    ,  455.00    ,  469.77    ,  312.62     ,   317.86    ,   322.07    ,   331.74
TW2                              ,  441.57    ,  445.08    ,  456.08    ,  471.15    ,  313.10     ,   318.53    ,   322.55    ,   331.96
TW3                              ,  440.97    ,  443.57    ,  454.90    ,  470.42    ,  312.91     ,   318.29    ,   322.27    ,   331.60
TW4                              ,  442.26    ,  445.49    ,  458.00    ,  474.86    ,  313.38     ,   318.88    ,   322.90    ,   332.38
TW5                              ,  465.38    ,  471.69    ,  485.59    ,  503.72    ,  316.83     ,   322.98    ,   327.62    ,   338.21
TW6                              ,  461.07    ,  467.02    ,  480.13    ,  496.76    ,  320.21     ,   327.44    ,   332.38    ,   344.14
TW7                              ,  448.31    ,  453.23    ,  464.84    ,  481.26    ,  315.05     ,   321.10    ,   324.62    ,   333.99
TW8                              ,  446.75    ,  450.32    ,  461.67    ,  477.37    ,  313.57     ,   319.27    ,   323.42    ,   332.68
TW9                              ,  446.73    ,  450.67    ,  462.49    ,  477.88    ,  314.49     ,   319.92    ,   323.91    ,   333.83
TW10 (on shell of HX)            ,  390.03    ,  389.74    ,  399.09    ,  409.93    ,  303.49     ,   305.76    ,   307.38    ,   311.46
TW11                             ,  444.87    ,  448.41    ,  460.55    ,  476.14    ,  313.60     ,   319.20    ,   323.16    ,   332.58
                                 ,            ,            ,            ,            ,             ,             ,      
Heater Power (W)                 ,   232.3    ,  265.7     ,  297.5     ,  337.6     ,   58.8      ,    77.6     ,    93.0     ,   129.0
Heat Removed (W)                 ,   55.58    ,   56.34    ,   60.55    ,   65.98    ,   26.86     ,    35.63    ,    43.02    ,    58.06

TS_vel                           ,    0.0185  ,    0.0196  ,    0.0205  ,    0.0237  ,    0.0190   ,     0.0230  ,     0.0277  ,     0.0350
massFlowRate                     ,    0.0158  ,    0.0168  ,    0.0175  ,    0.0201  ,    0.0083   ,     0.0100  ,     0.0120  ,     0.0151
                                 ,            ,            ,            ,            ,             ,             ,      
Q'' Heat (W/m^2)                 , 3346.157415, 3827.266574, 4285.328588, 4862.947668,  846.9825915,  1117.786549,  1339.615323,  1858.176094
                                 ,            ,            ,            ,            ,             ,      
Average Velocity Air (m/s)       ,    0.4057  ,    0.4057  ,    0.4057  ,    0.4057  ,    2.0612   ,     2.0393  ,     2.0832  ,     2.0722
                                 ,            ,            ,            ,            ,             ,             ,      
Average temp                     ,  446.74    ,  450.78    ,  462.72    ,  478.77    ,  314.42     ,   320.12    ,   324.22    ,   333.89
Pr associated                    ,   54.29    ,   50.81    ,   41.65    ,   31.74    ,    4.23     ,     3.78    ,     3.5     ,     2.96
                                 ,            ,            ,            ,            ,             ,             ,      
Max Temp Diff                    ,   11.16    ,   10.09    ,    7.96    ,    5.63    ,    1.41     ,     1.55    ,     1.78    ,     1.93
