case,source_file,reached_end_any,last_time,matched_end_time,prefixes,script_runtime,TP1,TP2,TP3,TP6,TP_TS,TS_vel,TopL_velocity,delta_Temp_TP6-TP2,downcomer_out_velocity,massFlowRate
analysis/temp_test,jsalt1_nodes_mult_by_1_ord1_csv.csv,False,0.018947763671875,,jsalt1,,443.97900713967,443.97741083225,443.97872173391,443.97727542112,442.02207182483,0.009950841050653,0.0099954998000143,-0.000135411126962,0.0099657073429547,0.0075170506538521
analysis/temp_test,jsalt1_nodes_mult_by_2_ord1_csv.csv,True,850.0,850,jsalt1,,442.15044649426,442.1503936999,447.58183947485,447.39293965911,447.58184053841,0.019175800972866,0.019175801107964,5.2425459592088,0.019138174224947,0.014398974821362
analysis/temp_test,jsalt1_nodes_mult_by_4_ord1_csv.csv,True,850.0,850,jsalt1,,442.15082345809,442.15081057754,447.58163045043,447.51671541359,447.5816326163,0.0191778817711,0.019177881792458,5.365904836047,0.01914025449847,0.014400537192784
analysis/temp_test,jsalt1_nodes_mult_by_6_ord1_csv.csv,False,457.89947046453,,jsalt1,,442.15088750358,442.1508848242,447.58222866841,447.54952420753,447.58225770306,0.019176077880585,0.01917607810313,5.3986393833278,0.01913845491547,0.014399182815094
analysis/temp_test,jsalt1_nodes_mult_by_6_ord2_csv.csv,True,850.0,850,jsalt1,,442.150973166,442.15097682416,447.58346305204,447.58570361068,447.58347462931,0.019172049435591,0.019172049625339,5.4347267865203,0.019134435216119,0.014396157859319
analysis/temp_test,jsalt1_nodes_mult_by_8_ord1_csv.csv,False,0.0,,jsalt1,,443.0,443.0,443.0,443.0,443.0,0.01,0.01,0.0,0.01,0.007520435
analysis/temp_test,jsalt1_nodes_mult_by_12_ord1_csv.csv,False,0.0,,jsalt1,,443.0,443.0,443.0,443.0,443.0,0.01,0.01,0.0,0.01,0.007520435
analysis/temp_test,jsalt1_nodes_mult_by_16_ord1_csv.csv,False,0.0,,jsalt1,,443.0,443.0,443.0,443.0,443.0,0.01,0.01,0.0,0.01,0.007520435
analysis/temp_test,jsalt1_nodes_mult_by_24_ord1_csv.csv,False,0.0,,jsalt1,,443.0,443.0,443.0,443.0,443.0,0.01,0.01,0.0,0.01,0.007520435
analysis/temp_test,jsalt2_nodes_mult_by_1_ord1_csv.csv,True,850.0,850,jsalt2,,446.63045806287,446.6302316414,452.62669229138,452.11112970056,452.62668855301,0.019089648177464,0.01908461344484,5.4808980591571,0.019050693941055,0.014307732443029
analysis/temp_test,jsalt2_nodes_mult_by_2_ord1_csv.csv,True,850.0,850,jsalt2,,446.62675739269,446.61661095328,452.62817180679,452.60778384196,452.63066363018,0.019063211953716,0.019063385712582,5.9911728886787,0.01902425446813,0.014288187071386
analysis/temp_test,jsalt2_nodes_mult_by_4_ord1_csv.csv,True,850.0,850,jsalt2,,446.63078551029,446.63077266905,452.63739748225,452.56366672848,452.63739732927,0.01905696433679,0.019056245423439,5.9328940594348,0.019017975786855,0.014283157768406
analysis/temp_test,jsalt2_nodes_mult_by_6_ord1_csv.csv,True,850.0,850,jsalt2,,446.6308798984,446.63085002114,452.63712558157,452.62688555957,452.63713203435,0.01905799434194,0.019058017198297,5.9960355384312,0.019019007064472,0.014284023709715
analysis/temp_test,jsalt2_nodes_mult_by_8_ord1_csv.csv,False,459.375058298,,jsalt2,,446.63086932031,446.63086620324,452.63713163379,452.62321788503,452.63699174877,0.019058172570806,0.019058040057111,5.9923516817931,0.019019185255414,0.01428406764859
analysis/temp_test,jsalt2_nodes_mult_by_12_ord1_csv.csv,False,429.58206980387,,jsalt2,,446.63088403745,446.63088346245,452.63686198169,452.6257851271,452.63672551882,0.019058600516121,0.019058492490328,5.994901664653,0.019019614106592,0.01428438798507
